Id,SalePrice
2732,119375.56392211192
2733,205169.72470255042
2734,197242.19998947257
2735,119375.56392211192
2736,166672.08658161265
2737,119375.56392211192
2738,205169.72470255042
2739,197242.19998947257
2740,119375.56392211192
2741,205169.72470255042
2742,119375.56392211192
2743,205169.72470255042
2744,119375.56392211192
2745,119375.56392211192
2746,147529.33461260624
2747,205169.72470255042
2748,119375.56392211192
2749,147529.33461260624
2750,147529.33461260624
2751,147529.33461260624
2752,197206.9552418157
2753,197242.19998947257
2754,306284.2516369004
2755,119375.56392211192
2756,96998.17544026197
2757,146161.18453155895
2758,96998.17544026197
2759,166672.08658161265
2760,147529.33461260624
2761,119375.56392211192
2762,119375.56392211192
2763,197242.19998947257
2764,197242.19998947257
2765,336278.6091816578
2766,147529.33461260624
2767,119375.56392211192
2768,205169.72470255042
2769,119375.56392211192
2770,119375.56392211192
2771,119375.56392211192
2772,119375.56392211192
2773,166672.08658161265
2774,205169.72470255042
2775,166672.08658161265
2776,166672.08658161265
2777,166672.08658161265
2778,96998.17544026197
2779,166672.08658161265
2780,119375.56392211192
2781,96998.17544026197
2782,119375.56392211192
2783,166672.08658161265
2784,119375.56392211192
2785,166672.08658161265
2786,96998.17544026197
2787,119375.56392211192
2788,96998.17544026197
2789,205169.72470255042
2790,96998.17544026197
2791,119375.56392211192
2792,119375.56392211192
2793,231945.1426512468
2794,96998.17544026197
2795,96998.17544026197
2796,146161.18453155895
2797,306284.2516369004
2798,166672.08658161265
2799,96998.17544026197
2800,96998.17544026197
2801,119375.56392211192
2802,146161.18453155895
2803,306284.2516369004
2804,197242.19998947257
2805,119375.56392211192
2806,119375.56392211192
2807,119375.56392211192
2808,147529.33461260624
2809,119375.56392211192
2810,119375.56392211192
2811,205169.72470255042
2812,119375.56392211192
2813,205169.72470255042
2814,205169.72470255042
2815,147529.33461260624
2816,336278.6091816578
2817,147529.33461260624
2818,146161.18453155895
2819,166672.08658161265
2820,119375.56392211192
2821,96998.17544026197
2822,197206.9552418157
2823,306284.2516369004
2824,197242.19998947257
2825,197242.19998947257
2826,147529.33461260624
2827,166672.08658161265
2828,249344.59840668284
2829,205169.72470255042
2830,197206.9552418157
2831,119375.56392211192
2832,336278.6091816578
2833,197242.19998947257
2834,231945.1426512468
2835,205169.72470255042
2836,166672.08658161265
2837,197242.19998947257
2838,147529.33461260624
2839,146161.18453155895
2840,205169.72470255042
2841,166672.08658161265
2842,147529.33461260624
2843,166672.08658161265
2844,119375.56392211192
2845,119375.56392211192
2846,166672.08658161265
2847,166672.08658161265
2848,197242.19998947257
2849,166672.08658161265
2850,231945.1426512468
2851,231945.1426512468
2852,231945.1426512468
2853,231945.1426512468
2854,119375.56392211192
2855,205169.72470255042
2856,166672.08658161265
2857,166672.08658161265
2858,119375.56392211192
2859,166672.08658161265
2860,119375.56392211192
2861,147529.33461260624
2862,166672.08658161265
2863,119375.56392211192
2864,231945.1426512468
2865,119375.56392211192
2866,166672.08658161265
2867,96998.17544026197
2868,119375.56392211192
2869,166672.08658161265
2870,197242.19998947257
2871,166672.08658161265
2872,96998.17544026197
2873,146161.18453155895
2874,147529.33461260624
2875,96998.17544026197
2876,166672.08658161265
2877,166672.08658161265
2878,166672.08658161265
2879,166672.08658161265
2880,96998.17544026197
2881,146161.18453155895
2882,147529.33461260624
2883,166672.08658161265
2884,146161.18453155895
2885,231945.1426512468
2886,249344.59840668284
2887,119375.56392211192
2888,119375.56392211192
2889,96998.17544026197
2890,96998.17544026197
2891,166672.08658161265
2892,146161.18453155895
2893,166672.08658161265
2894,96998.17544026197
2895,205169.72470255042
2896,205169.72470255042
2897,197242.19998947257
2898,205169.72470255042
2899,205169.72470255042
2900,147529.33461260624
2901,197242.19998947257
2902,205169.72470255042
2903,336278.6091816578
2904,336278.6091816578
2905,197242.19998947257
2906,205169.72470255042
2907,96998.17544026197
2908,119375.56392211192
2909,197242.19998947257
2910,96998.17544026197
2911,96998.17544026197
2912,197242.19998947257
2913,96998.17544026197
2914,96998.17544026197
2915,96998.17544026197
2916,96998.17544026197
2917,147529.33461260624
2918,119375.56392211192
2919,166672.08658161265
